GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Gl_mono_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fatty_acidContext,26,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.EtherContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_mgl_fullContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_lcb_suffix_coreContext,32,5,2,0,6,2,6,1,5,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.LslContext,26,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.LcbContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.LcbContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaBaseVisitor,32,3,0,0,8,1,8,1,8,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_mlclContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa4_unsortedContext,47,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Arbitrary_adductContext,29,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_dglContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.LipidContext,11,19,1,1,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Sl_hg_prefixContext,39,5,2,0,8,2,8,1,7,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_tplContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Pl_four_faContext,24,23,2,0,5,5,5,4,4,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Pl_threeContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Old_hydroxylContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser,5432,6099,319,139,1538,986,326,125,55,69
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.FaContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_pimContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.PlContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Dpl_oContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.StesContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.DigitContext,24,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Cl_subspeciesContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_tgl_fullContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Square_close_bracketContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Db_countContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_clContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.PkContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.St_sub2_hgContext,34,5,2,0,7,2,7,1,6,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Adduct_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Sac_diContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.HydroxylContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.St_species_hgContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Sl_lcbContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Gl_monoContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_mlclContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.EtherContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Sl_subspeciesContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.TglContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Lcb_fa_unmodContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Pure_faContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa_unmodContext,26,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.StcContext,20,11,2,0,4,3,4,2,3,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser,6601,7118,317,149,1790,1182,319,146,73,92
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Dsl_subspeciesContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa2_unsortedContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.CarbonContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_lcb_prefixContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinBaseVisitor,588,3,0,0,147,1,147,1,147,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SyntaxErrorListener,68,101,14,2,1,18,12,5,5,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_pim_numberContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Cl_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Pip_positionContext,32,5,2,0,6,2,6,1,5,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.DigitContext,24,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_number_pureContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_dgl_fullContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.LslContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.FaContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.EtherContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Heavy_lcbContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_sgl_fullContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.LcbContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.DbContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa3_sortedContext,30,9,2,0,6,3,6,2,5,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_posContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.St_sub1_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa4Context,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Sac_speciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Lpl_oContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa2_unsortedContext,26,9,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Db_single_positionContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_clcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.HydroxylContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Gl_molecularContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Db_hydroxyl_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Med_position_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Heavy_faContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.LplContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_pl_oContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.IsotopeContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.SteContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Lipid_ruleContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.MglContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa4_sortedContext,30,9,2,0,6,3,6,2,5,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Lipid_classContext,14,35,2,0,3,7,3,6,2,6
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.SqmlContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SyntaxError,190,36,40,0,1,6,24,6,4,6
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Fa2_unsortedContext,30,9,2,0,6,3,6,2,5,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Db_position_numberContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Db_countContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_dslcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsBaseVisitor,607,0,0,0,152,0,152,0,152,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,StructuralSubspeciesLcbHandler,5,185,5,15,1,38,5,10,0,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,GoslinVisitorImpl,0,52,0,0,0,11,0,5,0,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,GoslinVisitorImpl.LipidVisitor,29,147,5,14,5,32,5,8,0,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,GlycerophosphoLipidHandler,255,252,40,28,43,46,31,13,2,8
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,GoslinVisitorImpl.AdductVisitor,3,41,1,2,1,10,1,2,0,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,MolecularSubspeciesFasHandler,17,115,5,7,3,21,5,4,0,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,IsomericSubspeciesLcbHandler,112,77,13,5,22,16,11,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,FattyAcylHelper,91,28,9,5,22,8,10,4,5,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,FattyAcylHandler,340,8,53,0,64,2,35,1,8,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,StructuralSubspeciesFasHandler,10,174,6,14,2,34,6,8,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,GlyceroLipidHandler,88,188,14,20,15,37,14,11,0,8
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,SterolLipidHandler,55,80,6,4,8,13,5,5,1,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,IsomericSubspeciesFasHandler,96,73,9,3,18,14,8,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,SphingoLipidHandler,28,87,5,7,5,17,5,6,0,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslin,GoslinVisitorParser,21,54,1,1,3,13,1,4,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,SterolLipidHandler,177,88,21,5,23,15,14,5,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,HmdbVisitorImpl,0,30,0,0,0,6,0,3,0,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,GlyceroLipidHandler,259,98,37,9,41,19,24,5,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,MolecularSubspeciesFasHandler,132,6,16,0,22,3,10,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,IsomericSubspeciesLcbHandler,21,215,6,14,3,49,6,8,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,StructuralSubspeciesFasHandler,51,130,10,10,10,25,8,6,1,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,HmdbVisitorImpl.LipidVisitor,30,173,4,17,5,36,4,10,0,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,GlycerophosphoLipidHandler,268,171,38,20,40,32,28,7,1,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,HmdbVisitorParser,21,54,1,1,3,13,1,4,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,FattyAcylHandler,156,310,32,30,33,65,25,15,1,8
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,StructuralSubspeciesLcbHandler,179,12,14,0,33,5,11,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,FattyAcylHelper,53,137,11,17,8,35,9,13,0,7
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,IsomericSubspeciesFasHandler,26,199,10,16,5,43,7,10,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.hmdb,SphingoLipidHandler,18,86,5,7,3,16,5,5,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.generator,LipidClassGenerator,873,0,8,0,130,0,11,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.generator,LipidClassGenerator.LipidClassEntry,299,0,60,0,8,0,41,0,11,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,GoslinFragmentsVisitorParser,75,0,2,0,16,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,SphingoLipidHandler,115,0,12,0,22,0,11,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,SterolLipidHandler,135,0,10,0,21,0,10,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,GlyceroLipidHandler,276,0,34,0,52,0,25,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,GlycerophosphoLipidHandler,371,0,48,0,65,0,32,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,GoslinFragmentsVisitorImpl.AdductVisitor,44,0,3,0,11,0,3,0,1,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,StructuralSubspeciesLcbHandler,188,0,20,0,39,0,15,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,IsomericSubspeciesFasHandler,168,0,12,0,32,0,10,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,GoslinFragmentsVisitorImpl.LipidVisitor,176,0,19,0,37,0,13,0,1,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,IsomericSubspeciesLcbHandler,190,0,18,0,38,0,13,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,GoslinFragmentsVisitorImpl,67,0,0,0,14,0,6,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,FattyAcylHelper,119,0,14,0,30,0,14,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,FattyAcylHandler,348,0,53,0,66,0,36,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,MolecularSubspeciesFasHandler,132,0,12,0,24,0,9,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.goslinfragments,StructuralSubspeciesFasHandler,184,0,20,0,36,0,14,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,StructuralSubspeciesFasHandler,50,123,9,9,10,23,8,5,1,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,IsomericSubspeciesLcbHandler,5,230,5,15,1,51,5,9,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,GlyceroLipidHandler,105,245,18,28,18,42,15,14,0,6
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,SterolLipidHandler,80,160,10,12,9,26,9,8,0,6
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,MolecularSubspeciesFasHandler,27,103,8,6,4,19,6,4,0,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,IsomericSubspeciesFasHandler,18,198,8,16,3,43,6,10,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,SphingoLipidHandler,10,92,4,8,2,17,4,6,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,SwissLipidsVisitorParser,21,54,1,1,3,13,1,4,0,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,SwissLipidsVisitorImpl,0,30,0,0,0,6,0,3,0,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,SwissLipidsVisitorImpl.LipidVisitor,20,162,3,16,3,34,3,10,0,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,FattyAcylHelper,37,186,9,21,9,48,9,16,0,8
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,FattyAcylHandler,220,310,39,29,37,62,32,12,1,8
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,GlycerophosphoLipidHandler,213,219,32,26,34,38,23,12,1,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.swisslipids,StructuralSubspeciesLcbHandler,31,192,7,15,5,43,8,9,1,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.exceptions,ConstraintViolationException,9,0,0,0,4,0,2,0,2,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.exceptions,ParsingException,5,4,0,0,2,2,1,1,1,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom.exceptions,ParseTreeVisitorException,9,0,0,0,4,0,2,0,2,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidIsomericSubspecies,132,93,14,3,19,25,17,3,9,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidSpecies,400,179,63,13,55,38,57,10,20,7
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidSpeciesInfo.LipidSubspeciesInfoBuilder,32,67,0,0,0,1,3,10,3,10
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidSpeciesInfo,144,79,22,2,18,17,17,9,6,8
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,Adduct.None,0,9,0,0,0,2,0,1,0,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,FattyAcid.StructuralFattyAcidBuilder,18,63,0,0,0,1,1,10,1,10
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidMolecularSubspecies,241,100,34,3,32,26,32,4,14,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidAdduct,366,98,77,7,47,21,58,5,16,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,Adduct,240,80,46,6,18,14,36,9,13,6
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,FattyAcid.IsomericFattyAcidBuilder,20,70,0,0,0,1,1,11,1,11
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidSpecies.None,0,9,0,0,0,2,0,1,0,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,FattyAcidType,0,34,0,0,0,2,0,1,0,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidCategory,38,100,4,0,9,12,5,2,3,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidSpeciesInfo.LipidSpeciesInfoBuilder,20,70,0,0,0,1,1,11,1,11
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,Element,3,250,1,3,1,27,2,8,1,7
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,ModificationsList,200,38,14,0,34,11,38,7,31,7
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidStructuralSubspecies.LipidStructuralSubspeciesBuilder,28,0,0,0,1,0,5,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,FattyAcid.MolecularFattyAcidBuilder,21,51,0,0,0,1,2,8,2,8
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidStructuralSubspecies,107,89,14,3,13,23,16,2,8,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidLevel,0,74,0,0,0,8,0,1,0,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,Fragment,75,11,14,0,3,2,14,2,7,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidFaBondType,54,134,11,17,11,24,11,9,1,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,Fragment.None,0,4,0,0,0,2,0,1,0,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidMolecularSubspecies.LipidMolecularSubspeciesBuilder,28,0,0,0,1,0,5,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.domain,LipidSpeciesInfo.None,0,12,0,0,0,2,0,1,0,1
